respondent_id,xyz_vaccine,seasonal_vaccine
39210,0.059567774,0.047082067
39211,0.071990962,0.19219781
39212,0.036812397,0.173657275
39213,0.23864748,0.482810929
39214,0.345430155,0.922972649
39215,0.440370528,0.967405954
39216,0.013330626,0.089679898
39217,0.010982581,0.733217588
39218,0.216729269,0.939161227
39219,0.056353033,0.205119777
39220,0.063848473,0.157153934
39221,0.777951398,0.952103008
39222,0.628538594,0.821643167
39223,0.015565356,0.125321876
39224,0.06893522,0.176956455
39225,0.279487547,0.572229496
39226,0.437402938,0.612246404
39227,0.048808932,0.138740888
39228,0.091509304,0.100307991
39229,0.358719786,0.889937252
39230,0.052799815,0.048248139
39231,0.092476405,0.389626582
39232,0.712664177,0.953873117
39233,0.177510585,0.538898968
39234,0.09881646,0.966624632
39235,0.045454952,0.253091112
39236,0.032176939,0.140330328
39237,0.074836814,0.092759374
39238,0.628452665,0.702697887
39239,0.048543644,0.091130793
39240,0.118766009,0.307998757
39241,0.854593834,0.970778794
39242,0.115506348,0.284904992
39243,0.45547819,0.674384166
39244,0.067776628,0.184317224
39245,0.012417721,0.082829615
39246,0.09895912,0.267394087
39247,0.56098908,0.733157279
39248,0.304930079,0.840845564
39249,0.525105755,0.8184587
39250,0.103523947,0.244770412
39251,0.256552505,0.579978216
39252,0.021533313,0.426438199
39253,0.056588312,0.16963086
39254,0.066176179,0.087449537
39255,0.086519235,0.612864351
39256,0.123535705,0.139612153
39257,0.058327221,0.205959642
39258,0.356043776,0.787552026
39259,0.041567231,0.147702315
39260,0.062589586,0.077010635
39261,0.035756081,0.103346567
39262,0.381160143,0.831067321
39263,0.018409672,0.060246134
39264,0.037153011,0.176807181
39265,0.136356037,0.954675501
39266,0.057872067,0.417812931
39267,0.098427979,0.185496298
39268,0.115343626,0.533609234
39269,0.058372077,0.581273577
39270,0.087405046,0.045998422
39271,0.068290404,0.487364491
39272,0.081716644,0.199563936
39273,0.341058893,0.550506658
39274,0.059525456,0.271409273
39275,0.1162525,0.768841092
39276,0.180931012,0.935391045
39277,0.060806583,0.096862778
39278,0.476188813,0.833786881
39279,0.072896862,0.866799153
39280,0.314163896,0.81374943
39281,0.360900916,0.637574301
39282,0.213039902,0.748774323
39283,0.773695787,0.960613102
39284,0.085449118,0.119580617
39285,0.165533142,0.372683652
39286,0.2556082,0.441067123
39287,0.079460313,0.878554235
39288,0.0625944,0.343711599
39289,0.155036168,0.607863581
39290,0.202380132,0.388262789
39291,0.091605993,0.346731109
39292,0.076208021,0.163568781
39293,0.926934294,0.897627864
39294,0.072239393,0.113994401
39295,0.009742887,0.306553953
39296,0.290361437,0.894567116
39297,0.05974062,0.213534971
39298,0.029490838,0.475152345
39299,0.213191936,0.673413055
39300,0.076911505,0.093910421
39301,0.060408525,0.721188122
39302,0.407370222,0.479375174
39303,0.040032917,0.419525739
39304,0.537644374,0.617749572
39305,0.044880485,0.3280573
39306,0.029096559,0.319377183
39307,0.077714036,0.273295478
39308,0.782085084,0.946466346
39309,0.876676211,0.956800903
39310,0.049653664,0.190173824
39311,0.879936883,0.990711684
39312,0.060287134,0.351676809
39313,0.184310357,0.778975108
39314,0.859540963,0.637040573
39315,0.153106464,0.919433924
39316,0.068035885,0.095802078
39317,0.089381426,0.659147201
39318,0.079647929,0.111360202
39319,0.110098694,0.959955404
39320,0.618668885,0.641404189
39321,0.005511512,0.018937568
39322,0.118603695,0.181642258
39323,0.026417301,0.011624935
39324,0.168461154,0.391466601
39325,0.100816617,0.706150598
39326,0.550716245,0.672715112
39327,0.057129492,0.137092848
39328,0.303492366,0.421580474
39329,0.344261424,0.576509468
39330,0.090719378,0.051114737
39331,0.045643471,0.056296284
39332,0.079596832,0.382908543
39333,0.170953735,0.274768823
39334,0.061825572,0.825298184
39335,0.03366223,0.075464064
39336,0.021042493,0.259394389
39337,0.110674913,0.352977237
39338,0.179377499,0.530639227
39339,0.034059435,0.219097379
39340,0.047956583,0.092893117
39341,0.073577702,0.072635725
39342,0.326621775,0.575876985
39343,0.172394704,0.746075059
39344,0.092152852,0.860747061
39345,0.038818516,0.365278455
39346,0.438841694,0.518877343
39347,0.588934191,0.758606467
39348,0.229933941,0.416969771
39349,0.052016055,0.800274843
39350,0.546072804,0.853107688
39351,0.093097633,0.626318688
39352,0.089732639,0.499567927
39353,0.359923039,0.877716711
39354,0.524177311,0.649764867
39355,0.603949624,0.876562119
39356,0.035039905,0.188634948
39357,0.046892764,0.160393055
39358,0.177259747,0.238695879
39359,0.151115371,0.845920239
39360,0.177032385,0.753762377
39361,0.405273958,0.873303911
39362,0.008639317,0.061322251
39363,0.20138542,0.729164155
39364,0.509732716,0.899998436
39365,0.051793751,0.298374191
39366,0.303526701,0.686533676
39367,0.064140804,0.468968196
39368,0.22273305,0.533141489
39369,0.077641539,0.188779239
39370,0.037729961,0.7841971
39371,0.111597442,0.275091182
39372,0.831012666,0.976070276
39373,0.060132481,0.416419314
39374,0.663564034,0.902760167
39375,0.081354398,0.20112235
39376,0.79997941,0.875415925
39377,0.208590686,0.524225574
39378,0.196263907,0.490820961
39379,0.689253542,0.350536752
39380,0.150225196,0.222697623
39381,0.05275621,0.170158796
39382,0.134512867,0.35744811
39383,0.018872259,0.017435108
39384,0.245435145,0.908733315
39385,0.044926349,0.052537249
39386,0.570637288,0.10542512
39387,0.075115609,0.142392656
39388,0.422622555,0.895280197
39389,0.150331974,0.313833163
39390,0.709875745,0.61906664
39391,0.1751455,0.612093143
39392,0.910704869,0.90703751
39393,0.811309371,0.962313516
39394,0.283636335,0.745746922
39395,0.776193283,0.252481427
39396,0.08954651,0.41304792
39397,0.084954668,0.02349851
39398,0.173320526,0.327486623
39399,0.135626197,0.302813876
39400,0.025027553,0.645120289
39401,0.327471679,0.397715688
39402,0.422853512,0.683311586
39403,0.183684049,0.912046426
39404,0.105477028,0.363973738
39405,0.090184866,0.134671344
39406,0.210170385,0.506532979
39407,0.065617352,0.934742252
39408,0.051384226,0.125854772
39409,0.011879199,0.158771127
39410,0.03890423,0.683305642
39411,0.149423794,0.637467137
39412,0.086308272,0.334154738
39413,0.118997255,0.668831119
39414,0.085924109,0.963412858
39415,0.066722679,0.134694381
39416,0.101732266,0.230187696
39417,0.79139496,0.827578216
39418,0.410159647,0.144244608
39419,0.014011127,0.596944794
39420,0.064849807,0.037540497
39421,0.018477043,0.018940236
39422,0.537908143,0.123503266
39423,0.263569811,0.971665602
39424,0.097096215,0.178860431
39425,0.644208096,0.651495282
39426,0.137236519,0.269316032
39427,0.084001746,0.834836201
39428,0.828497569,0.852379251
39429,0.217316623,0.796296591
39430,0.243164481,0.1208657
39431,0.114493067,0.077833198
39432,0.515526666,0.532900724
39433,0.092190868,0.352622067
39434,0.040255614,0.654342233
39435,0.167722791,0.41518144
39436,0.115267901,0.527037397
39437,0.248677792,0.869554154
39438,0.764876137,0.91602336
39439,0.31049581,0.337377453
39440,0.941356211,0.970425715
39441,0.076761286,0.155483309
39442,0.252223827,0.78955962
39443,0.839623586,0.939760337
39444,0.115183214,0.613522122
39445,0.039198995,0.414245116
39446,0.093959323,0.160590944
39447,0.467672626,0.711655194
39448,0.038705819,0.064493606
39449,0.178445314,0.719036774
39450,0.041167514,0.65729515
39451,0.134664573,0.489874032
39452,0.089988979,0.208287037
39453,0.111911057,0.176055409
39454,0.775055121,0.987387418
39455,0.086489637,0.153709799
39456,0.038220736,0.073400619
39457,0.120443077,0.394072337
39458,0.074024963,0.889013488
39459,0.193839548,0.686946806
39460,0.122360297,0.241202531
39461,0.180288845,0.550446789
39462,0.536974189,0.845044614
39463,0.186463382,0.319536654
39464,0.06755102,0.474910555
39465,0.017440867,0.128181735
39466,0.059317796,0.235434453
39467,0.294764753,0.894032473
39468,0.039796214,0.370334846
39469,0.034191618,0.073754145
39470,0.058183517,0.458598095
39471,0.054584136,0.037339399
39472,0.515812811,0.531361822
39473,0.388378281,0.52896617
39474,0.154798341,0.496448009
39475,0.180407999,0.822242194
39476,0.112298156,0.333597746
39477,0.010692943,0.095558323
39478,0.085165026,0.218499939
39479,0.112043985,0.540900276
39480,0.117735616,0.407504458
39481,0.148784208,0.717197904
39482,0.131254075,0.843716534
39483,0.03635727,0.144044817
39484,0.021222994,0.034729334
39485,0.039831401,0.684157603
39486,0.119208568,0.24674081
39487,0.108661493,0.813315403
39488,0.288897212,0.35199352
39489,0.557928939,0.533213127
39490,0.648931582,0.777421806
39491,0.043549684,0.085117576
39492,0.807815328,0.976595903
39493,0.145538088,0.345570198
39494,0.039229096,0.515622422
39495,0.22278499,0.105014725
39496,0.360759992,0.743093118
39497,0.763745442,0.566498094
39498,0.149795971,0.237588472
39499,0.383178591,0.837986395
39500,0.04330674,0.665012971
39501,0.04670109,0.19179524
39502,0.651895335,0.753491761
39503,0.208587097,0.873084216
39504,0.049285668,0.091333436
39505,0.103300136,0.107282416
39506,0.635295068,0.837450004
39507,0.649415657,0.712965845
39508,0.039071707,0.437215329
39509,0.064756939,0.364752749
39510,0.038560899,0.115595496
39511,0.138586675,0.284691967
39512,0.219606889,0.155935865
39513,0.215772146,0.531924339
39514,0.610703198,0.216798424
39515,0.219738625,0.562207052
39516,0.09861809,0.163692561
39517,0.135529057,0.531007146
39518,0.261132469,0.611698074
39519,0.059771531,0.250934594
39520,0.257439536,0.53130256
39521,0.069445319,0.544357676
39522,0.112258283,0.404527911
39523,0.114170099,0.230632681
39524,0.196790386,0.783283833
39525,0.058650254,0.379909333
39526,0.05333247,0.086867671
39527,0.025140755,0.007361031
39528,0.027458236,0.212192503
39529,0.379408858,0.346132211
39530,0.097914794,0.337087797
39531,0.697196169,0.955297598
39532,0.177192291,0.517950875
39533,0.036224893,0.068593096
39534,0.109356946,0.878745338
39535,0.046539774,0.895923111
39536,0.013872583,0.090905088
39537,0.077122874,0.523314545
39538,0.031488272,0.484287643
39539,0.500890092,0.735457395
39540,0.580457129,0.85754104
39541,0.061523869,0.149544808
39542,0.074342483,0.148312185
39543,0.192091781,0.419622665
39544,0.115985379,0.320276164
39545,0.010727399,0.036573862
39546,0.118297049,0.21370212
39547,0.230863925,0.576971751
39548,0.173235925,0.274000193
39549,0.083620378,0.941177549
39550,0.086789011,0.736351311
39551,0.119230986,0.589830564
39552,0.272190524,0.477798803
39553,0.113648202,0.371158118
39554,0.225177712,0.500732825
39555,0.104588824,0.408763431
39556,0.240163432,0.839170441
39557,0.162332224,0.371404682
39558,0.089533874,0.680815827
39559,0.006224236,0.150099872
39560,0.050771584,0.179599887
39561,0.285048338,0.58990666
39562,0.103032138,0.077007316
39563,0.13478005,0.649722424
39564,0.410581218,0.673607288
39565,0.043114986,0.758144364
39566,0.344712237,0.617091303
39567,0.181003465,0.663593209
39568,0.038137641,0.816137268
39569,0.05602463,0.108835639
39570,0.289167368,0.477617659
39571,0.388990984,0.660353877
39572,0.440125495,0.5219303
39573,0.090406946,0.184396239
39574,0.460586078,0.760970687
39575,0.27984049,0.532636188
39576,0.142186541,0.223862209
39577,0.027997505,0.082372595
39578,0.33987223,0.04299149
39579,0.240334137,0.655440797
39580,0.631693163,0.467501471
39581,0.297957164,0.758347322
39582,0.223546905,0.806136177
39583,0.131796825,0.175161361
39584,0.742135513,0.572957653
39585,0.112621999,0.837856273
39586,0.502225403,0.677378717
39587,0.152480517,0.652760834
39588,0.110944853,0.508326448
39589,0.042099596,0.495891839
39590,0.071428988,0.150744822
39591,0.01722027,0.063564764
39592,0.0357603,0.087663595
39593,0.358160509,0.64674651
39594,0.361843213,0.897017201
39595,0.217177767,0.911109602
39596,0.092474275,0.879306302
39597,0.163052579,0.23617113
39598,0.007331708,0.028717998
39599,0.739468991,0.809137187
39600,0.060900277,0.142942002
39601,0.079814216,0.078305544
39602,0.051227212,0.368561841
39603,0.705104914,0.745476611
39604,0.028459026,0.130006049
39605,0.227982772,0.312670402
39606,0.177129839,0.844190352
39607,0.025201746,0.060884318
39608,0.225488422,0.763908272
39609,0.158640599,0.431861275
39610,0.674487128,0.167896038
39611,0.413109611,0.911576803
39612,0.016017336,0.037911752
39613,0.04784961,0.031227992
39614,0.308923634,0.786686403
39615,0.428808094,0.882661231
39616,0.069863931,0.282211446
39617,0.517606801,0.823230502
39618,0.796725328,0.926886429
39619,0.6140335,0.776185941
39620,0.464843415,0.967366407
39621,0.060773373,0.686148088
39622,0.085146383,0.39827012
39623,0.005788899,0.004913436
39624,0.129609902,0.211289263
39625,0.037894824,0.522251826
39626,0.068104755,0.14532744
39627,0.387195417,0.772649464
39628,0.559471136,0.961407925
39629,0.101271524,0.637680561
39630,0.19949965,0.617188922
39631,0.06610877,0.785353199
39632,0.014312291,0.034080093
39633,0.082040412,0.911525262
39634,0.904342573,0.913847135
39635,0.053319537,0.194798269
39636,0.054190113,0.827001461
39637,0.068313482,0.292426932
39638,0.100911354,0.77910114
39639,0.656515953,0.92974474
39640,0.392989108,0.769665642
39641,0.629328766,0.819635788
39642,0.069020299,0.613761315
39643,0.480829534,0.93883319
39644,0.138832002,0.577869119
39645,0.026255656,0.081519253
39646,0.177167396,0.406214676
39647,0.085651793,0.963811267
39648,0.289707081,0.72722479
39649,0.017970055,0.129756533
39650,0.179448329,0.373928723
39651,0.003897329,0.050381621
39652,0.093287164,0.870877366
39653,0.102330592,0.906671318
39654,0.08987108,0.25902431
39655,0.099047891,0.040733559
39656,0.253633023,0.880709783
39657,0.052884519,0.151053051
39658,0.337837362,0.190731163
39659,0.668188225,0.924564786
39660,0.050944143,0.101106178
39661,0.144153578,0.223845334
39662,0.039715874,0.073657165
39663,0.096762659,0.411733989
39664,0.101066671,0.556985898
39665,0.060915105,0.202932399
39666,0.285423254,0.841066566
39667,0.181130553,0.129936292
39668,0.720919677,0.765020877
39669,0.731691281,0.92453537
39670,0.02976779,0.154315233
39671,0.10087068,0.507536892
39672,0.160454792,0.39240841
39673,0.064970512,0.24756922
39674,0.129572521,0.778585902
39675,0.048436063,0.069376614
39676,0.150773484,0.294485989
39677,0.729991047,0.847703642
39678,0.064986669,0.278917871
39679,0.786497966,0.927063706
39680,0.039041921,0.010013334
39681,0.09444164,0.217847099
39682,0.067059076,0.034782451
39683,0.106881675,0.509903722
39684,0.089164903,0.406916281
39685,0.720113579,0.733496633
39686,0.041689669,0.105546155
39687,0.291177187,0.580488296
39688,0.163517226,0.659541999
39689,0.439521342,0.871067257
39690,0.054636411,0.372217917
39691,0.052423887,0.724002421
39692,0.071071537,0.660514338
39693,0.171029078,0.661580023
39694,0.126579576,0.471819035
39695,0.238296825,0.784051953
39696,0.340296925,0.971590775
39697,0.04953924,0.451393333
39698,0.12753765,0.918483673
39699,0.039171637,0.110857138
39700,0.037947841,0.271178817
39701,0.03012797,0.2034628
39702,0.133202705,0.930973216
39703,0.852930202,0.969482501
39704,0.047257071,0.35095491
39705,0.227393758,0.387609773
39706,0.006890906,0.158891321
39707,0.015219618,0.093373498
39708,0.032479593,0.114882665
39709,0.166218831,0.160867094
39710,0.930714428,0.979011208
39711,0.229904517,0.472166332
39712,0.019723773,0.064311217
39713,0.400824683,0.863814451
39714,0.0205616,0.049811949
39715,0.303394273,0.742042029
39716,0.12284636,0.565874223
39717,0.230350435,0.366735511
39718,0.025412964,0.881541492
39719,0.043095303,0.099210988
39720,0.166391439,0.031440845
39721,0.0919864,0.506108933
39722,0.046690951,0.894799254
39723,0.02141635,0.540996106
39724,0.06501256,0.712976222
39725,0.530305564,0.787658052
39726,0.057799492,0.095814087
39727,0.150685577,0.782228259
39728,0.145916937,0.449765397
39729,0.050539072,0.251196976
39730,0.035259665,0.537712479
39731,0.046321954,0.129458311
39732,0.08022805,0.236451145
39733,0.038859902,0.073650529
39734,0.162064247,0.255796018
39735,0.094588224,0.267622933
39736,0.030290517,0.043033407
39737,0.12078711,0.354147517
39738,0.401694873,0.596944792
39739,0.411549861,0.37569676
39740,0.328060261,0.587353345
39741,0.02831546,0.06177555
